"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"6",2015-02-03 03:20:09,2015-02-03 03:54:53,"220bd44f67edd4f311c6c06436cf9a65","fast","1",4,2690,4,350,1095,49,48,66,251,125
"2",2015-02-13 00:20:34,2015-02-13 00:49:52,"f806c5d2707545d718717be03e69a8d4","fast","4",4,1353,3,0,355,34,34,37,251,623
"5",2015-02-06 20:36:58,2015-02-06 21:01:08,"0e16366727185813f59d4a9467878901","thai","5",4,3050,4,300,950,26,29,30,251,131
"2",2015-02-04 16:36:57,2015-02-04 17:04:38,"f7994b515ca5bf8509f99b5e3062e054","breakfast","1",2,1790,2,195,1595,7,7,10,446,550
"3",2015-01-31 03:26:14,2015-01-31 04:19:06,"c82836ed448c41094025b4a872c5341e","mexican","1",2,2870,2,1048,1826,64,58,57,446,490
"2",2015-02-14 02:23:42,2015-02-14 03:15:24,"777125b977ddc0317d0533782d3c27b5","chinese","3",4,3885,4,450,1320,123,93,173,251,576
"5",2015-02-02 01:40:39,2015-02-02 02:40:10,"e1054bf2d703bca1e8fe101d3ac5efcd","mexican","1",2,3008,2,599,2000,15,17,20,446,553
"5",2015-01-23 02:48:47,2015-01-23 03:26:10,"401704ef750f5f2e9fc84ed2c5db8292","mexican","3",8,4394,7,325,899,26,13,16,251,662
"6",2015-02-15 23:47:29,2015-02-16 00:47:34,"761c7920f470038d4c8a619c79eddd62","sandwich","5",1,1111,1,1111,1111,NA,NA,NA,251,719
"4",2015-01-24 05:02:55,2015-01-24 05:53:08,"f023559c6d59c04e3804209f573dbff9","chinese","4",3,1860,2,190,710,81,83,86,251,798
"2",2015-02-10 04:05:49,2015-02-10 04:36:07,"7f100b7b36092fb9b06dfb4fac360931","burger","5",3,2925,3,535,1095,42,46,59,251,374
"1",2015-02-15 22:31:08,2015-02-15 23:33:57,"682e0e796084e163c5ca053dd8573b0c","american","1",3,2720,3,575,1095,6,6,6,446,656
"2",2015-01-24 03:01:50,2015-01-24 04:04:38,"1f9b616faddedc02339603f3b37d196c","sandwich","3",11,2824,9,120,535,134,132,248,251,348
"1",2015-02-15 00:45:22,2015-02-15 01:43:11,"cb4b69eb9bd10da82c15dca2f86a1385","american","5",3,1845,3,275,625,19,18,24,251,815
"1",2015-01-30 04:20:06,2015-01-30 05:19:03,"72c25197b6a491816d9a84b42d7205f0","american","1",3,3775,3,1195,1295,5,5,5,446,636
"5",2015-02-08 03:33:39,2015-02-08 04:22:54,"b32a29fd7425fb6b46049bf9e240cda1","breakfast","2",1,1449,1,999,999,48,47,80,251,544
"4",2015-02-07 00:21:59,2015-02-07 00:55:56,"cc298d5bc587e1b650f80e10449ee9d5","asian","5",3,2550,1,850,850,23,24,27,251,836
"5",2015-02-06 01:38:57,2015-02-06 02:19:16,"9d741ec37c2318c1bcff253bbe7ab92b","chinese","1",5,4180,5,625,995,24,7,8,446,837
"1",2015-01-30 03:39:33,2015-01-30 04:23:35,"e0ec453e28e061cc58ac43f91dc2f3f0","dessert","5",7,4625,6,425,1500,0,0,0,251,567
"5",2015-01-28 20:29:59,2015-01-28 21:20:10,"07fc15c9d169ee48573edd749d25945d","american","1",3,1700,3,89,1220,14,8,9,446,426
"1",2015-02-13 00:34:44,2015-02-13 02:07:57,"b5d3ad899f70013367f24e0b1fa75944","burger","2",2,2730,1,776,856,20,21,39,251,612
"3",2015-02-15 19:03:54,2015-02-15 19:42:08,"d5e705ceeeb7f7ece5dc5ee9bb5e148d","sandwich","3",3,2205,3,675,835,9,9,9,251,629
"3",2015-02-14 03:17:37,2015-02-14 04:29:07,"82d0e1beec7c6f769b97b4420a384716","burger","4",5,1975,3,195,590,58,57,67,251,686
"3",2015-02-04 04:27:28,2015-02-04 04:48:06,"3829a518596ae2a37b09a417753e5328","sushi","2",3,2395,3,595,900,NA,NA,NA,251,212
"2",2015-01-30 16:19:54,2015-01-30 16:47:19,"892d9369d20ca0bfedd0ba1cd9a557e7","fast","4",3,618,2,100,259,4,3,6,251,69
"4",2015-01-30 00:42:34,2015-01-30 01:09:18,"4537a9e98e90f416dadaedd65c416843","fast","4",5,2967,5,250,500,53,20,21,251,412
"4",2015-01-24 02:27:03,2015-01-24 03:13:14,"e21e4e58ad9ab56e8a4634046da90113","japanese","3",2,2000,2,1000,1000,123,117,190,251,956
"1",2015-02-11 03:08:13,2015-02-11 03:42:18,"0bcd25b83e703478c74c9f575039f3f1","american","2",2,2000,2,300,1700,5,5,5,251,293
"5",2015-02-02 02:58:06,2015-02-02 04:20:11,"0c0cfd9478c6551fbfe74a7acb6fc037","american","1",5,3295,3,349,1099,24,21,42,446,413
"3",2015-01-25 00:59:44,2015-01-25 01:35:53,"4361c8e1e16420a12979e7acaeae4add","american","1",4,2500,3,200,800,3,0,0,446,517
"2",2015-02-13 19:45:56,2015-02-13 20:21:18,"f5e083092550d2f93898e9829e677e39","fast","3",1,789,1,699,699,49,48,66,251,358
"2",2015-01-29 17:18:02,2015-01-29 17:49:20,"0c0cfd9478c6551fbfe74a7acb6fc037","asian","2",2,1048,2,249,799,6,1,0,446,429
"4",2015-01-23 05:18:51,2015-01-23 05:55:00,"46f76a4bda9a9579eab38a8f6eabcda1","american","3",1,1850,1,1475,1475,16,15,13,251,736
"2",2015-02-09 03:29:07,2015-02-09 04:16:02,"1f5069142727648138a54524b5beeb58","dessert","5",2,2040,2,795,895,129,126,183,251,620
"6",2015-02-08 02:00:19,2015-02-08 03:07:00,"6f3a770e5af1fd4cadc5f004b81e1040","mexican","1",1,1045,1,995,995,NA,NA,NA,446,774
"3",2015-02-10 01:52:22,2015-02-10 02:45:28,"0415740eaa4d9decbc8da001d3fd805f","american","1",2,1650,2,500,1150,24,24,26,446,729
"1",2015-02-08 22:03:50,2015-02-08 22:30:14,"4afa2aea8aa76eddf65a3b2c12a8f5f6","fast","4",3,2677,2,679,999,0,0,0,251,550
"2",2015-02-01 00:01:05,2015-02-01 00:58:30,"d9b1655c134b831076d6c45620a78c33","burger","4",3,1977,2,539,669,30,29,32,251,431
"4",2015-02-17 05:11:48,2015-02-17 05:59:38,"87a6f9a7b759a6d0282612c014a33b0c","mexican","1",5,2125,4,79,859,30,25,29,446,459
"4",2015-01-24 04:35:35,2015-01-24 05:15:18,"8a1276c25f5efe85f0fc4020fbf5b4f8","pizza","5",3,3300,3,600,1800,63,78,109,251,445
"1",2015-02-06 19:25:00,2015-02-06 20:31:01,"60519c3dd22587d6de04d5f1e28bd41d","breakfast","3",2,2050,2,800,1250,16,16,14,251,908
"4",2015-01-28 21:04:52,2015-01-28 21:51:36,"3713d66bff68568a81cc5bfd409a3703","barbecue","3",5,3000,4,100,1600,67,42,47,251,820
"3",2015-02-02 21:21:39,2015-02-02 21:57:27,"747362c8d29bf10de1fd34c0a75b5259","seafood","1",1,895,1,895,895,3,1,1,446,877
"2",2015-02-17 00:04:22,2015-02-17 00:52:31,"8d3bba7425e7c98c50f52ca1b52d3735","american","3",2,3532,2,1143,2171,19,22,23,251,644
"4",2015-02-17 00:16:35,2015-02-17 01:03:52,"45c48cce2e2d7fbdea1afc51c7c6ad26","salad","5",2,1540,2,550,990,19,19,29,251,622
"2",2015-02-12 02:12:06,2015-02-12 03:11:13,"5d78d182fd5f5510588695863d22ac27","chinese","1",9,5140,8,100,995,118,101,145,446,816
"2",2015-01-21 17:18:28,2015-01-21 18:06:34,"378a063b8fdb1db941e34f4bde584c7d","dessert","3",4,2550,4,150,1150,9,9,10,251,769
"4",2015-01-26 03:03:57,2015-01-26 03:47:07,"3f900db2608fb3eecb3ee77ba9ef5f60","burger","1",3,3489,2,1099,1195,33,51,40,446,722
"2",2015-01-28 20:35:30,2015-01-28 21:22:35,"d9b1655c134b831076d6c45620a78c33","burger","4",3,1307,3,269,729,36,35,45,251,731
"1",2015-02-03 03:14:40,2015-02-03 04:50:07,"8db9264228dc48fbf47535e888c02ae0","chinese","1",6,7270,6,695,1595,22,23,36,446,698
"4",2015-02-02 02:52:14,2015-02-02 04:43:20,"51ef186e18dc00c2d31982567235c559","mexican","3",2,1700,1,850,850,50,49,95,251,446
"2",2015-01-24 01:40:44,2015-01-24 02:10:07,"726bd18c52afc248015dcdbc463c6f85","other","3",1,1196,1,897,931,93,81,114,251,205
"6",2015-01-31 01:37:29,2015-01-31 02:21:24,"eab1bceaa6c5823d7ed86cfc7a8bd824","fast","4",5,1517,4,225,379,NA,NA,NA,251,300
"2",2015-01-28 00:07:48,2015-01-28 00:53:47,"b147a61c1d07c1c999560f62add6dbc7","vietnamese","1",5,3689,5,295,894,21,15,17,446,759
"4",2015-01-25 22:29:59,2015-01-25 23:01:28,"26657d5ff9020d2abefe558796b99584","pizza","5",1,1899,1,1399,1399,63,76,41,251,368
"4",2015-01-28 03:21:10,2015-01-28 03:59:05,"757b505cfd34c64c85ca5b5690ee5293","pizza","1",2,2418,1,1209,1209,95,80,111,251,622
"1",2015-02-14 02:54:03,2015-02-14 04:11:31,"cacad2aec9f4371413f91805dcea928e","pizza","6",4,3080,3,695,795,68,66,94,446,700
"3",2015-02-12 01:54:25,2015-02-12 02:27:39,"332647f433a1c10fa2e2ae04abfdf83e","vietnamese","1",3,2185,3,595,795,42,36,37,446,745
"2",2015-01-27 03:19:10,2015-01-27 04:23:46,"f8c0e172cbf7b81bb804df0092b53ae9","cafe","2",2,2800,2,1300,1500,40,50,66,251,487
"3",2015-01-30 03:19:36,2015-01-30 04:00:40,"cfd382c5eb817d52c7faf45a96f20b81","fast","4",2,869,2,50,741,22,23,26,251,692
"3",2015-02-01 23:54:33,2015-02-02 00:25:09,"fb3deea8bff8902a6a092a4b532b4a68","american","1",2,1560,2,589,971,12,12,10,446,392
"4",2015-02-06 20:14:51,2015-02-06 21:45:49,"310cc7ca5a76a446f85c1a0d641ba96d","sandwich","4",7,6348,5,149,1149,24,20,18,251,330
"2",2015-01-23 20:11:46,2015-01-23 20:55:30,"62b4521aec8fe13ad75560a2b41b2f95","american","5",3,3030,2,1010,1010,22,20,25,446,186
"3",2015-02-16 03:51:18,2015-02-16 05:39:53,"e13748298cfb23c19fdfd134a2221e7b","burger","4",2,545,2,235,310,17,17,32,251,658
"2",2015-01-29 01:22:54,2015-01-29 02:03:20,"bc6dc48b743dc5d013b1abaebd2faed2","italian","3",1,3599,1,2499,2499,75,73,95,251,557
"4",2015-02-01 01:18:36,2015-02-01 01:55:30,"ed3d2c21991e3bef5e069713af9fa6ca","other","3",4,4125,4,600,975,61,44,48,251,596
"4",2015-02-12 04:13:19,2015-02-12 04:44:33,"d93ed5b6db83be78efb0d05ae420158e","greek","1",2,2915,2,1160,1385,49,41,64,446,412
"1",2015-02-16 00:45:45,2015-02-16 01:20:06,"9adeb82fffb5444e81fa0ce8ad8afe7a","salad","1",1,2150,1,900,900,9,8,13,446,349
"6",2015-02-16 03:53:55,2015-02-16 04:43:35,"1c66f4627f1b9679f8db47d1287d7e98","pizza","3",2,1998,1,999,999,NA,NA,NA,251,378
"5",2015-02-02 02:55:52,2015-02-02 04:13:20,"6120d42c7249acb7b2cfcf020bf7ab75","indian","1",3,2597,2,799,899,24,21,42,446,745
"2",2015-01-22 19:43:41,2015-01-22 20:20:34,"d46f5c776b38ad4b746e99346b98f232","fast","4",1,1199,1,1199,1199,43,41,55,251,444
"1",2015-02-01 05:37:09,2015-02-01 06:06:26,"b73dfe25b4b8714c029b37a6ad3006fa","italian","5",2,1800,2,0,1600,9,14,14,251,629
"4",2015-01-25 02:53:08,2015-01-25 03:35:33,"8d420fa35754d1f1c19969c88780314d","dessert","3",5,4075,4,595,1095,48,58,83,251,641
"4",2015-02-16 02:36:00,2015-02-16 03:24:10,"d757719ed7c2b66dd17dcee2a3cb29f4","japanese","3",2,2590,2,1295,1295,80,76,147,251,906
"5",2015-02-05 05:48:20,2015-02-05 06:38:31,"bea5b83d3a056039813089e7aa7f7e9a","pizza","3",2,2900,1,1151,1254,13,16,21,251,528
"1",2015-01-24 06:07:26,2015-01-24 06:42:02,"471c75ee6643a10934502bdafee198fb","burger","5",2,975,2,425,550,5,4,4,251,572
"2",2015-02-17 04:02:53,2015-02-17 04:43:36,"149e9677a5989fd342ae44213df68868","dessert","1",2,3090,2,1395,1595,45,42,56,446,244
"2",2015-02-05 19:03:18,2015-02-05 19:41:06,"77772713a7d7e02b10ca9bd90e4f6a31","sandwich","3",2,1648,2,749,849,29,29,40,251,738
"1",2015-02-13 01:32:27,2015-02-13 02:08:48,"58d4d1e7b1e97b258c9ed0b37e02d087","pizza","5",3,4347,3,1099,1459,37,35,36,251,476
"1",2015-02-13 04:58:59,2015-02-13 05:43:00,"3a61ed715ee66c48bacf237fa7bb5289","burger","1",2,908,2,209,699,25,23,25,446,1007
"2",2015-02-05 19:42:43,2015-02-05 20:16:37,"3636638817772e42b59d74cff571fbb3","italian","3",3,4325,2,550,595,44,41,65,251,152
"3",2015-01-31 02:32:12,2015-01-31 03:09:26,"c61f571dbd2fb949d3fe5ae1608dd48b","indian","5",3,4900,3,500,2400,62,63,64,251,631
"4",2015-02-03 04:20:46,2015-02-03 05:07:20,"7ce3284b743aefde80ffd9aec500e085","vietnamese","1",1,725,1,725,725,32,33,57,446,640
"5",2015-01-30 02:13:46,2015-01-30 03:01:18,"bafe9fd85b8a42c45540de606eb57534","mexican","3",4,1950,4,205,795,22,12,17,251,710
"2",2015-01-26 01:54:51,2015-01-26 02:19:27,"97d0e0329055e6ddaaaf2335a2509231","thai","1",3,2290,3,400,1095,77,98,66,446,512
"2",2015-01-28 22:05:14,2015-01-28 22:32:08,"d947bf06a885db0d477d707121934ff8","sushi","5",1,1117,1,1128,1185,27,20,14,251,122
"5",2015-01-22 03:42:30,2015-01-22 04:33:45,"32012097fe8ac018cf0586ee96bb9227","burger","4",2,1058,2,499,559,24,12,16,251,517
"3",2015-02-18 03:04:37,2015-02-18 04:28:34,"ab22e28b58c1e3de6bcef48d3f5d8b4a","peruvian","5",2,2090,2,795,1295,19,18,19,251,856
"3",2015-02-10 20:13:06,2015-02-10 20:51:15,"1d0787d664c95f8c2adb1da311af3c78","american","1",2,2436,1,1079,1079,19,20,23,446,445
"1",2015-01-22 00:51:06,2015-01-22 01:55:55,"ca75910166da03ff9d4655a0338e6b09","mexican","3",12,12550,9,575,1700,6,6,12,251,414
"3",2015-01-22 20:47:29,2015-01-22 21:26:51,"8501739eacf3793e668d4b34bb8cffbe","fast","4",3,2237,2,719,799,4,0,0,251,558
"5",2015-02-15 20:28:18,2015-02-15 21:17:51,"1ca4dffd6cb96dfe66f1a044d3bb7cfb","indian","3",4,2425,4,250,1200,24,15,23,251,486
"1",2015-01-25 01:47:44,2015-01-25 03:09:43,"3eefceb8087e964f89c2d59e8a249915","burger","1",2,1776,2,599,1028,49,51,68,446,830
"4",2015-02-17 18:41:27,2015-02-17 19:07:38,"335d3d1cd7ef05ec77714a215134914c","mexican","3",1,795,1,795,795,18,11,13,251,690
"1",2015-01-26 16:58:23,2015-01-26 17:18:58,"1e4268fd66e5999df71142c71a4e212f","fast","4",2,944,2,408,536,4,3,3,251,351
"6",2015-02-12 19:31:33,2015-02-12 20:11:57,"6d390dcb6eaca31079e9876887a36006","vietnamese","2",3,1370,3,250,825,NA,NA,NA,251,408
"1",2015-01-25 01:14:29,2015-01-25 02:06:38,"a1afc58c6ca9540d057299ec3016d726","burger","3",4,2486,3,349,729,33,33,43,251,503
"4",2015-02-11 04:09:35,2015-02-11 04:47:33,"ea5d2f1c4608232e07d3aa3d998e5135","japanese","2",8,6400,8,400,1100,70,69,81,251,615
"1",2015-01-27 04:20:29,2015-01-27 05:26:18,"452e91de642a8e9c43121664d5d3c05c","fast","4",33,10737,11,159,499,18,19,20,251,422
"2",2015-02-09 05:00:20,2015-02-09 06:03:17,"149e9677a5989fd342ae44213df68868","dessert","1",1,1995,1,1995,1995,27,17,20,446,625
"2",2015-01-23 20:23:36,2015-01-23 21:18:08,"51f15efdd170e6043fa02a74882f0470","thai","3",9,6495,7,200,1099,40,39,54,251,287
"4",2015-02-17 21:09:25,2015-02-17 21:58:20,"1679091c5a880faf6fb5e6087eb1b2dc","dessert","5",4,3435,4,255,1250,81,78,109,251,572
"4",2015-01-31 17:21:56,2015-01-31 17:59:48,"e8792705b5cea2f03388f86885f645a3","breakfast","3",1,1145,1,1145,1145,7,8,8,251,307
"3",2015-02-11 23:53:48,2015-02-12 01:09:26,"533fa796b43291fc61a9e812a50c3fb6","salad","2",5,3999,5,500,1500,7,7,14,251,606
"3",2015-02-16 19:09:41,2015-02-16 19:51:50,"c5866e93cab1776890fe343c9e7063fb","american","3",4,1528,4,175,999,22,21,28,251,676
"2",2015-02-15 03:13:57,2015-02-15 04:18:35,"a57e8915461b83adefb011530b711704","american","1",1,1525,1,1525,1525,121,119,209,446,673
"1",2015-02-06 01:56:15,2015-02-06 03:00:30,"186a157b2992e7daed3677ce8e9fe40f","breakfast","3",2,2750,2,1185,1265,30,35,39,251,557
"1",2015-02-02 21:10:29,2015-02-02 22:03:56,"c0e8517b1fe0b5270f3f41d4b56d6118",NA,"1",3,2985,3,395,1495,13,15,14,446,348
"4",2015-02-07 20:57:30,2015-02-07 21:24:23,"13d4635deccc230c944e4ff6e03404b5","hawaiian","3",1,1195,1,1195,1195,55,52,67,251,364
"4",2015-02-11 03:29:33,2015-02-11 04:15:51,"bf5cd8b2509011b9502a72296edc14a0","hawaiian","3",2,1720,2,625,1095,89,84,108,251,700
"2",2015-01-28 03:45:39,2015-01-28 04:21:22,"777125b977ddc0317d0533782d3c27b5","chinese","3",3,3015,3,895,1095,54,52,70,251,652
"4",2015-02-08 19:19:51,2015-02-08 20:01:25,"758a06618c69880a6cee5314ee42d52f",NA,"3",3,2400,2,200,1100,27,19,26,251,652
"1",2015-02-11 01:56:45,2015-02-11 02:26:13,"2387337ba1e0b0249ba90f55b2ba2521","italian","1",3,3500,3,1000,1400,41,41,49,446,391
"3",2015-01-30 19:34:40,2015-01-30 20:57:38,"6f5e4e86a87220e5d361ad82f1ebc335","smoothie","1",2,1170,2,375,795,11,11,10,446,705
"1",2015-02-16 19:10:19,2015-02-16 19:50:49,"503e7dbbd6217b9a591f3322f39b5a6c","other","3",1,1639,1,1350,1350,0,0,2,251,1040
"4",2015-02-13 03:22:09,2015-02-13 03:59:36,"9d1827dc5f75b9d65d80e25eb862e676","american","1",2,4190,2,1995,2195,75,74,113,446,96
"2",2015-01-25 04:41:15,2015-01-25 05:13:02,"40230e64fd4a497af221ee70e5e3f49b","pizza","3",1,2599,1,2599,2599,39,68,63,251,833
"5",2015-02-10 03:30:13,2015-02-10 04:08:13,"3caea4d9bcdd5cde2b1a1f338a06a086","alcohol","1",2,850,1,425,425,30,29,53,446,237
"1",2015-02-12 17:40:12,2015-02-12 18:26:52,"7c765811108db08130e713187a51d44f","dessert","5",2,925,2,450,475,4,4,5,251,289
"4",2015-02-10 03:57:54,2015-02-10 04:58:31,"5fd0b37cd7dbbb00f97ba6ce92bf5add","vietnamese","5",1,875,1,875,875,71,71,109,251,957
"3",2015-02-15 02:48:31,2015-02-15 04:12:11,"9b567223cada8f26e92a5223b1c7d8a8","thai","1",3,3100,3,900,1200,5,5,4,446,607
"2",2015-02-16 02:04:14,2015-02-16 03:11:29,"7ae26cbe9586dea7d1f0fa372aa86811","steak","1",3,7897,3,1799,2799,124,108,196,446,654
"3",2015-02-16 19:10:55,2015-02-16 19:45:07,"cfe795a0a3c7bc1683f2efd8837dde0c","other","3",1,1144,1,795,795,12,11,11,251,423
"2",2015-01-24 20:25:25,2015-01-24 21:27:37,"f1c1592588411002af340cbaedd6fc33","american","3",1,999,1,999,999,32,56,54,251,585
"1",2015-02-15 00:31:53,2015-02-15 01:08:38,"eddb904a6db773755d2857aacadb1cb0","mexican","3",10,5725,6,275,1000,28,27,26,251,778
"2",2015-01-26 19:28:35,2015-01-26 20:16:13,"1325cdae3b6f0f91a1b629307bf2d498","other","3",2,1898,2,799,799,27,55,29,251,656
"3",2015-02-18 00:13:03,2015-02-18 01:10:09,"1680829293f2a8541efa2647a0290f88","dessert","1",2,1995,2,0,1995,10,9,11,446,366
"1",2015-02-05 19:52:59,2015-02-05 21:00:37,"98b418276d571e623651fc1d471c7811","steak","1",3,7285,3,1495,3095,14,14,19,446,595
"6",2015-02-11 03:15:55,2015-02-11 04:08:29,"8e9cd83f2adcf2a064c2b35d3564e075","indian","3",2,1645,2,350,1295,NA,NA,NA,251,189
"1",2015-02-12 00:25:05,2015-02-12 01:49:25,"00430c0c1fae276c9713ab5f21167882","american","1",2,2590,1,1295,1295,13,12,23,446,780
"3",2015-01-22 03:27:00,2015-01-22 04:04:14,"0806a60e2e5466094ab2652bef28a251","indian","1",8,7092,6,299,1499,32,33,36,446,168
"5",2015-02-02 22:45:41,2015-02-02 23:33:02,"bfd6afd4eceeb6586229fc477d77ab09","fast","4",1,678,1,629,629,10,9,8,251,578
"1",2015-01-29 01:23:27,2015-01-29 02:11:25,"ddba48fbf653b9fb30d6992ccc821c9d","pizza","5",2,1398,2,649,749,22,13,12,251,901
"2",2015-02-05 03:34:14,2015-02-05 04:39:42,"c1502ae5a4d514baec129f72948c266e","burger","4",6,4108,4,509,895,98,97,163,251,621
"2",2015-02-12 03:19:35,2015-02-12 04:12:39,"757b505cfd34c64c85ca5b5690ee5293","american","3",1,2949,1,2949,2949,121,112,167,251,684
"4",2015-01-28 00:57:04,2015-01-28 01:33:38,"329e6581efbc90bd92a1f22c4ba2103d","vietnamese","1",1,1145,1,995,995,69,61,73,446,692
"4",2015-01-29 04:52:32,2015-01-29 05:22:09,"c203d8a151612acf12457e4d67635a95","thai","5",3,2320,3,175,1095,43,38,40,251,536
"4",2015-01-28 05:15:18,2015-01-28 05:42:16,"151de84cca69258b17375e2f44239191","dessert","5",2,1023,1,399,399,15,14,14,251,490
"6",2015-02-17 03:44:08,2015-02-17 04:29:32,"3baa271bc35fe054c86928f7016e8ae6","japanese","3",4,2035,4,395,695,NA,NA,NA,251,543
"1",2015-02-15 02:42:03,2015-02-15 03:25:51,"7949e456002b28988d38185bd30e77fd","mediterranean","3",3,2920,3,620,1250,69,63,88,251,356
"1",2015-02-06 20:35:58,2015-02-06 21:21:31,"5003307d211c815c97cc8bada9c6edec","ethiopian","3",6,7225,5,595,1750,34,26,27,446,382
"2",2015-02-15 17:30:16,2015-02-15 18:09:03,"faacbcd5bf1d018912c116bf2783e9a1","mexican","5",1,853,1,757,861,28,31,43,251,595
"2",2015-02-13 01:53:25,2015-02-13 02:32:19,"a597e50502f5ff68e3e25b9114205d4a","italian","5",4,4350,4,600,1650,115,84,130,251,715
"3",2015-02-01 04:15:28,2015-02-01 05:11:07,"dc0c398086fee58f9d64e1e47aa4e586","american","1",3,2665,3,575,1095,9,8,7,446,416
"2",2015-01-24 20:37:48,2015-01-24 21:09:23,"b6846b0186a035fcc76b1b1d26fd42fa","chinese","2",5,3563,4,253,1115,56,69,105,251,217
"1",2015-02-14 04:34:27,2015-02-14 05:07:17,"fc528592c3858f90196fbfacc814f235","burger","1",1,1250,1,950,950,53,52,71,446,804
"3",2015-02-05 02:29:59,2015-02-05 03:27:47,"2a174f994bb16b9b11e6ea5c00a671c5","asian","2",4,5100,4,800,1600,7,7,11,251,565
"4",2015-01-31 03:01:10,2015-01-31 03:53:53,"cd4bb35c75ba84b4f39e547b1416fd35","dessert","5",1,795,1,795,795,67,66,116,251,347
"4",2015-02-03 04:14:57,2015-02-03 04:55:55,"c7e1249ffc03eb9ded908c236bd1996d","thai","2",4,4600,4,1000,1200,63,64,99,251,581
"3",2015-02-14 21:38:18,2015-02-14 22:26:35,"8763d72bba4a7ade23f9ae1f09f4efc7","american","1",4,3950,4,500,1400,20,19,22,446,589
"2",2015-02-12 04:26:51,2015-02-12 04:54:25,"28f0b864598a1291557bed248a998d4e","pizza","3",2,2279,2,899,1110,39,38,54,251,563
"6",2015-02-16 00:41:28,2015-02-16 01:32:08,"63c17d596f401acb520efe4a2a7a01ee","thai","5",7,5100,7,300,1045,NA,NA,NA,251,728
"1",2015-01-25 02:13:34,2015-01-25 03:12:54,"3a835d3215755c435ef4fe9965a3f2a0","japanese","3",8,6600,7,350,1900,41,43,68,251,714
"5",2015-01-24 21:58:18,2015-01-24 22:23:51,"93db85ed909c13838ff95ccfa94cebd9","dessert","3",3,1068,2,199,322,51,66,43,251,651
"1",2015-02-15 02:48:13,2015-02-15 04:09:12,"f3d9de86462c28781cbe5c47ef22c3e5",NA,"1",3,3597,3,499,1599,67,62,84,446,677
"5",2015-02-09 02:25:00,2015-02-09 03:17:46,"2cb2cdcca9bdd55a897d897ac67f7e39","greek","3",2,3297,2,799,2399,26,23,36,251,670
"2",2015-01-21 18:52:58,2015-01-21 19:26:38,"cfecdb276f634854f3ef915e2e980c31","mexican","5",2,1024,2,275,699,27,27,37,251,614
"4",2015-02-13 03:26:51,2015-02-13 04:12:31,"f47d0ad31c4c49061b9e505593e3db98","burger","5",4,4089,4,495,1225,72,71,106,251,225
"2",2015-02-12 21:30:34,2015-02-12 22:04:22,"84d9ee44e457ddef7f2c4f25dc8fa865","sandwich","5",3,1262,3,100,999,55,39,42,251,800
"2",2015-01-31 04:55:35,2015-01-31 05:31:54,"81d36e0c6ae485f2a087864badfdc202","mexican","5",3,1798,3,190,799,86,84,115,251,463
"6",2015-02-16 02:07:24,2015-02-16 03:06:30,"8e9cd83f2adcf2a064c2b35d3564e075","indian","3",4,3090,4,350,1295,NA,NA,NA,251,807
"4",2015-01-28 03:38:48,2015-01-28 04:26:00,"dc6a6489640ca02b0d42dabeb8e46bb7","japanese","3",5,3085,4,495,795,88,59,83,251,537
"2",2015-01-27 02:49:44,2015-01-27 03:51:14,"e0c641195b27425bb056ac56f8953d24","sandwich","3",6,3861,6,179,779,38,47,59,251,660
"2",2015-02-11 03:57:54,2015-02-11 04:31:48,"a08e32d2f9a8b78894d964ec7fd4172e","mexican","1",1,950,1,950,950,88,76,101,446,708
"6",2015-01-31 19:28:16,2015-01-31 20:03:28,"f563f708bcb697a865cb29220f8158d1","thai","3",1,1295,1,1295,1295,NA,NA,NA,251,561
"1",2015-01-25 04:17:03,2015-01-25 05:09:19,"4ca987e02bbbf558114f8c0633e2c7ac","smoothie","5",2,1700,2,700,750,14,15,14,251,258
"1",2015-02-14 16:52:26,2015-02-14 18:20:01,"681a23b0649e61ca572cb5bb8db206ec","sandwich","3",3,2550,3,500,1400,1,1,2,251,770
"2",2015-02-09 03:00:53,2015-02-09 04:07:31,"1dc9eec5d23c9b8fbb75ab425f6e032f","sandwich","2",3,2390,3,795,1195,65,64,97,251,640
"1",2015-02-01 00:34:58,2015-02-01 01:21:42,"677e09724f0e2df9b6c000b75b5da10d","italian","3",2,1945,2,695,1250,0,0,0,251,203
"6",2015-01-26 02:20:33,2015-01-26 03:12:58,"d04863f100d59b3eb688a11f95b0ae60","pizza","2",3,4900,3,800,2000,NA,NA,NA,251,411
"2",2015-01-27 01:11:20,2015-01-27 02:00:51,"9854d7afce413aa13cd0a1d39d0bcec5","american","1",2,2508,2,89,2419,53,68,48,446,847
"4",2015-02-18 01:28:06,2015-02-18 02:09:39,"979d472a84804b9f647bc185a877a8b5","mediterranean","2",2,2394,2,899,1495,82,82,127,251,599
"4",2015-02-01 20:33:23,2015-02-01 21:07:24,"6c340f25839e6acdc73414517203f5f0","japanese","5",2,1525,2,700,775,26,25,34,251,557
"4",2015-02-10 01:20:16,2015-02-10 01:39:28,"93db85ed909c13838ff95ccfa94cebd9","mexican","3",2,1715,2,846,869,62,55,80,251,234
